ID,LoanApproved
4680,0.002186745125422857
4681,0.9995291754660065
4682,0.00034491624651978794
4683,0.9978865010847887
4684,0.000488859903923415
4685,0.7713956960088542
4686,0.001208181262256785
4687,0.0005658407201685825
4688,0.48995820972007287
4689,0.02853980404948905
4690,0.9993548522577536
4691,0.0003759408452812908
4692,0.02804567352629464
4693,0.9956527911225976
4694,0.0016655972726260665
4695,0.00041859600604773173
4696,0.004961079386165287
4697,0.9985478433948524
4698,0.05357215869887249
4699,0.0003955820195396865
4700,0.0003658529899263048
4701,0.9994355853383472
4702,0.9994833618358525
4703,0.9753934271652014
4704,0.9997037053403381
4705,0.9864384977079513
4706,0.818933461123373
4707,0.4086188119018193
4708,0.9994053701687875
4709,0.9996486400987116
4710,0.9961518223317622
4711,0.9997825883094437
4712,0.0331984612413757
4713,0.9646371311840738
4714,0.8417729929390051
4715,0.07039079911478421
4716,0.9994196288528433
4717,0.0005049624714904894
4718,0.9935997484361894
4719,0.9935031032864565
4720,0.0004408765164925677
4721,0.9951008287592027
4722,0.9572525820122668
4723,0.9921862117501896
4724,0.9708079695173993
4725,0.9902497435059471
4726,0.7957970142504369
4727,0.006910040808835092
4728,0.0005171315211921629
4729,0.0040216133130806945
4730,0.00044126920404284614
4731,0.0008011033186255161
4732,0.9996281023698129
4733,0.9641998758093648
4734,0.9979765865357666
4735,0.9970854466988915
4736,0.9984448456592203
4737,0.02357833201856722
4738,0.9993574270678323
4739,0.000705077411780949
4740,0.00038653042293058584
4741,0.9993178182765983
4742,0.9994597037597919
4743,0.0003623894157983304
4744,0.4082101567034687
4745,0.0026911499266829464
4746,0.9740740024490239
4747,0.000829657523947823
4748,0.05287732326040746
4749,0.004494457364497411
4750,0.9790745500889235
4751,0.9734863937079433
4752,0.9455843791655288
4753,0.01949115511676054
4754,9.104012186813453e-05
4755,0.9980471489193099
4756,0.08035319564222901
4757,0.9954055981322453
4758,0.01647751115176756
4759,0.9969423710579939
4760,0.5936670956220704
4761,0.00023820524983310487
4762,0.9859946113778091
4763,0.0002668854000146789
4764,0.9975455713426818
4765,0.9997853567366626
4766,0.999296824765617
4767,0.9980303544389744
4768,0.995969272785627
4769,0.9877193925638043
4770,0.9862191004307693
4771,0.9927275413968637
4772,0.9487706829533864
4773,0.001164976615679839
4774,0.6834526874234645
4775,0.002406510354675413
4776,0.033755257418820774
4777,0.977973809242434
4778,0.9663979989750134
4779,0.19263451743453894
4780,0.4612223472658855
4781,0.0002654607388319818
4782,0.9957475749827606
4783,0.7745121996315765
4784,0.9733890511208331
4785,0.8038196875652683
4786,0.9851898707404304
4787,0.0015680531435770142
4788,0.004153305528929899
4789,0.00014737241874287213
4790,0.9932028566571877
4791,0.0016905278397132972
4792,0.050119683433250094
4793,0.9996227962174604
4794,0.9991183213785381
4795,0.9995297341329664
4796,0.9984929703277079
4797,0.9995165011569072
4798,0.998016243705806
4799,0.005366465617535811
4800,0.0019054076276251951
4801,0.9986195400940532
4802,0.9998073751485511
4803,0.6916366062690069
4804,0.9992574073973669
4805,0.9608191922259758
4806,0.9886092508893983
4807,0.0003152969126342447
4808,0.9986551348027002
4809,0.004170262526933848
4810,0.0023382340894899842
4811,0.03816388147332701
4812,0.9996858635292696
4813,0.9994316791762573
4814,0.03133248326646572
4815,0.025767400016849275
4816,0.44962904124535213
4817,0.02324473019721505
4818,0.8756656154048772
4819,0.000440173502713173
4820,0.8590090627309531
4821,0.9007923579472558
4822,0.9425489850848677
4823,0.613394573672276
4824,0.9306346441062832
4825,0.9993739138510185
4826,0.0031503107049924224
4827,0.9954867643028749
4828,0.0035374304550607077
4829,0.9997721694720427
4830,0.0226672524763972
4831,0.02242792541949478
4832,0.0006840545540501762
4833,0.9996795397090134
4834,0.999417622923322
4835,0.9926833163974412
4836,0.9978871551425487
4837,0.999812298891998
4838,0.1977120285354587
4839,0.02117759410288789
4840,0.02378022954588935
4841,0.02554950820376549
4842,0.999224450138564
4843,0.9994273490969084
4844,0.9982490177965219
4845,0.9983019096030159
4846,0.0009749651080798444
4847,0.00018643333280031143
4848,0.0003507079661248489
4849,0.9097287369884334
4850,0.9995979326160587
4851,0.9991290256570452
4852,0.013494435477787213
4853,0.9998090848774737
4854,0.9990452989047806
4855,0.9995116829128032
4856,0.00045755334391248066
4857,0.0009404084923108999
4858,0.9992739530510627
4859,0.7876405488661372
4860,0.9668215687702227
4861,0.9996817339578673
4862,0.9935590467163233
4863,0.9996306240402806
4864,0.000819231639045283
4865,0.9996073605353554
4866,0.0018778571921168551
4867,0.6383078597022336
4868,0.8726485261187376
4869,0.920185948137813
4870,0.9926910975265496
4871,0.00027400275367758537
4872,0.06056184224793761
4873,0.9968633951864495
4874,0.9906759746260362
4875,0.5495147726933857
4876,0.003135851109624098
4877,0.9683233677057776
4878,0.00011108631955533415
4879,0.00021964133277752745
4880,0.9723660327637242
4881,0.9895049756730293
4882,0.9939460617517301
4883,0.9988825780446077
4884,0.8171857200106543
4885,0.0006724655027189187
4886,0.0004718835296987258
4887,0.8646097222980049
4888,0.9981402949378595
4889,0.759799484497315
4890,0.232706781719355
4891,0.23042883668529782
4892,0.9939721520849412
4893,0.00015430577913386111
4894,0.9994727669638112
4895,0.9987012511473088
4896,0.986747458533304
4897,0.005548988020329917
4898,0.9621764404122999
4899,0.00020664430716919838
4900,0.39922977973989415
4901,0.028338203482188008
4902,0.7540117883773241
4903,0.04795505500357823
4904,0.0015755325726115668
4905,0.03472865026701188
4906,0.0003817506870136445
4907,0.9533148062748852
4908,0.9998860450907097
4909,0.0023478480500073585
4910,0.48192729156576153
4911,0.999856771019994
4912,0.993964924861032
4913,0.0003203186828900216
4914,0.9998499756290863
4915,0.8565892178646607
4916,0.9145020752051412
4917,0.03433752006174439
4918,0.9998144671694835
4919,0.0004260823596233997
4920,0.9997544667620496
4921,0.8152338544314907
4922,0.9955488238078192
4923,0.0020172079600087457
4924,0.8839240905056628
4925,0.9608237738408238
4926,0.011673696897153793
4927,0.5545554283614503
4928,0.0068234030129958965
4929,0.000197502614144141
4930,0.9993627335862195
4931,0.0027815714826959423
4932,0.03969427571048139
4933,0.01054757597474539
4934,0.9968276798183908
4935,0.9406374152267848
4936,0.02532887613792883
4937,0.9989357759798715
4938,0.0015456016600941065
4939,0.9904249229060883
4940,0.8849518374438768
4941,0.008335954386921618
4942,0.10753883987298885
4943,0.0029908378600052316
4944,0.9992148298471023
4945,0.00102076963794035
4946,0.9901798054175265
4947,0.9875995411018662
4948,0.999526048718673
4949,0.5574487051874595
4950,0.9963975452912012
4951,0.9993268879437675
4952,0.9964183851188209
4953,0.003621727101108011
4954,0.7331408486977422
4955,0.00034113003805300344
4956,0.42203395564092094
4957,0.9994939794107923
4958,0.011398029927812815
4959,0.9998131893845481
4960,0.9975668513903536
4961,0.9998818389609423
4962,0.0012630547593012228
4963,0.775324060777561
4964,0.7827363206244982
4965,0.0002708809234881522
4966,0.998873915186957
4967,0.005099228405405083
4968,0.00034114411333732367
4969,0.0002642090180211142
4970,0.0017665023138760155
4971,0.09788090000156587
4972,0.9906210784079729
4973,0.9992084651736269
4974,0.00025506398849637187
4975,0.9971904583837655
4976,0.40990353346044395
4977,0.9939338077541598
4978,0.522047910662418
4979,0.015047484760267236
4980,0.0011085304721679865
4981,0.9586482665916621
4982,0.9794020877879734
4983,0.9990477969259951
4984,0.8898785201963215
4985,0.0023945563748375533
4986,0.0001900096418859496
4987,0.9996681509851876
4988,0.010341588644507153
4989,0.7277246474983492
4990,0.0008047992332765238
4991,0.0011424394359969808
4992,0.6528969709766355
4993,0.9976524324430727
4994,0.13749074089927835
4995,0.9994806524802694
4996,0.008471694648313252
4997,0.0043035213771579406
4998,0.301179465513054
4999,5.312905953848973e-05
